  Optical depth from the centre to the edge of the nubula 
  direction: 1,0,0
  lambda [um]    tau(R_max) 
   1.31971025      0.920665026    
   1.27859235      0.950481951    
   1.23875570      0.980741203    
   1.20015991       1.01099598    
   1.16276681       1.03032696    
   1.12653875       1.02021515    
   1.09143949      0.998038948    
   1.05743372      0.980612993    
   1.02448738      0.986904860    
  0.992567718       1.02951217    
  0.961642504       1.05127478    
  0.931680799       1.05028725    
  0.902652681       1.04124248    
  0.874528825       1.04715693    
  0.847281337       1.06383312    
  0.821924567       1.07525480    
  0.820882797       1.07622421    
  0.819706500       1.07702577    
  0.817500412       1.07858396    
  0.795306683       1.08121717    
  0.786932409       1.07438648    
  0.784898996       1.07229853    
  0.782876074       1.07011175    
  0.770527482       1.05918825    
  0.746520281       1.03275776    
  0.745840371       1.03165579    
  0.744013548       1.02929235    
  0.742195606       1.02697802    
  0.723261118       1.01578331    
  0.700726569       1.01244962    
  0.678894222       1.05997360    
  0.665061891       1.07929218    
  0.663608909       1.08054435    
  0.662162304       1.08175337    
  0.657742143       1.08530462    
  0.637248933       1.07592297    
  0.617394328       1.03800488    
  0.598158300       1.00870383    
  0.579521656       1.00837541    
  0.561465621       1.00441062    
  0.543972135       1.01813614    
  0.527023733      0.990671098    
  0.510603368      0.959169388    
  0.494694620      0.929904938    
  0.479281485      0.897987783    
  0.464348584      0.919896781    
  0.449880958      0.922535837    
  0.435864121      0.928205371    
  0.422284037      0.908188701    
  0.409126997      0.913913310    
  0.396379918      0.938463449    
  0.384029984      0.942666173    
  0.372064859      0.942160130    
  0.368442059      0.936680138    
  0.367995709      0.935446918    
  0.367550433      0.934127510    
  0.365032762      0.926189661    
  0.364594638      0.924939513    
  0.364157528      0.923782706    
  0.360472471      0.918616772    
  0.349241346      0.906150639    
  0.342581838      0.905725658    
  0.342195928      0.905810118    
  0.341810882      0.905833781    
  0.338360101      0.904468536    
  0.327817857      0.892565072    
  0.317604125      0.912987828    
  0.312516809      0.919360757    
  0.312195599      0.920270264    
  0.311875075      0.921229959    
  0.307708591      0.940611601    
  0.298121393      0.966675162    
  0.288832903      0.982468367    
  0.279833794       1.00390649    
  0.271115065      0.987943113    
  0.262668014      0.963357687    
  0.254484147      0.931142867    
  0.246555239      0.889314771    
  0.238873392      0.865527332    
  0.231430873      0.863164425    
  0.224220261      0.890657842    
  0.217234299      0.923748195    
  0.210465968      0.910443485    
  0.203908548      0.877237499    
  0.197555423      0.853628218    
  0.191400230      0.851412475    
  0.185436815      0.846957624    
  0.179659232      0.848339677    
  0.174061641      0.845371723    
  0.168638453      0.840938091    
  0.163384214      0.839741170    
  0.162242427      0.840013444    
  0.162155837      0.840782464    
  0.162069321      0.840766788    
  0.158293694      0.840339363    
  0.153361782      0.838845253    
  0.152166873      0.838409603    
  0.152090684      0.839221537    
  0.152014568      0.839192331    
  0.148583546      0.837857664    
  0.143954173      0.835955024    
  0.139469028      0.833799243    
  0.135123625      0.831722021    
  0.130913615      0.829783618    
  0.126834780      0.827887535    
  0.122883022      0.826053858    
  0.119723171      0.824605107    
  0.119675994      0.824716747    
  0.119628876      0.824695647    
  0.119054392      0.824435592    
  0.115345046      0.822789371    
  0.111751281      0.821268082    
  0.110150337      0.820620596    
  0.110110424       1.02258670    
  0.110070527       1.02253485    
  0.108269468       1.02012289    
  0.104896151       1.01530302    
  0.101627938       1.00982130    
   9.84615386E-02   1.00339913    
   9.53938067E-02  0.996501863    
   9.24216509E-02  0.988892317    
   9.12057534E-02  0.985415637    
   9.11783800E-02   11872.0068    
   9.11510214E-02   11867.1357    
   9.10583735E-02   11834.7568    
   9.10310820E-02   11827.2266    
   9.10038128E-02   11817.7168    
   8.95420909E-02   11314.7363    
   8.67522582E-02   10390.7432    
   8.53538737E-02   9945.21094    
   8.53299052E-02   9939.80176    
   8.53059292E-02   9932.26855    
   8.40493366E-02   9542.23535    
   8.24587718E-02   9061.90625    
   8.24363902E-02   9055.26953    
   8.24140161E-02   9048.62109    
   8.14306363E-02   8759.33203    
   7.88935274E-02   8038.88770    
   7.64354542E-02   7376.08203    
   7.58503377E-02   7223.34961    
   7.58313909E-02   7218.57080    
   7.58124664E-02   7213.66309    
   7.40539804E-02   6766.58887    
   7.17466995E-02   6205.99609    
   6.95113018E-02   5690.61279    
   6.73455596E-02   5216.92773    
   6.52472898E-02   4781.67285    
   6.32143989E-02   4381.81787    
   6.12448454E-02   4014.56982    
   5.93366586E-02   3677.35132    
   5.75175360E-02   3372.60425    
   5.75066507E-02   3372.36963    
   5.74957617E-02   3370.59424    
   5.74879237E-02   3369.31958    
   5.56967854E-02   3085.24780    
   5.39614521E-02   2824.58740    
   5.31530380E-02   2707.97437    
   5.31437360E-02   2706.88330    
   5.31344414E-02   2705.56030    
   5.22801876E-02   2585.69043    
   5.08634560E-02   2394.23682    
   5.08549362E-02   2396.08960    
   5.08464240E-02   2394.96704    
   5.06513119E-02   2369.33105    
   5.04092276E-02   3587.21387    
   5.04008569E-02   3585.80933    
   5.03925011E-02   3584.40381    
   4.90731820E-02   3366.52783    
   4.75442223E-02   3123.33618    
   4.60628904E-02   2897.21680    
   4.46277261E-02   2687.02686    
   4.32372689E-02   2491.69458    
   4.18923721E-02   2310.51172    
   4.18901332E-02   2310.21704    
   4.18865979E-02   2310.22119    
   4.18808199E-02   2309.46045    
   4.05849777E-02   2142.13550    
   3.93204801E-02   1985.60278    
   3.80953811E-02   1840.27100    
   3.70258093E-02   1718.45007    
   3.70212980E-02   1717.94666    
   3.70167904E-02   1717.44287    
   3.69084552E-02   1705.37012    
   3.57585102E-02   1580.17493    
   3.56011651E-02   1563.46399    
   3.55969965E-02   1563.02417    
   3.55928242E-02   1562.58276    
   3.53071578E-02   1532.50916    
   3.53030562E-02   1534.06555    
   3.52989584E-02   1533.63672    
   3.46443877E-02   1466.08215    
   3.35649848E-02   1358.38123    
   3.25192064E-02   1258.40979    
   3.15060094E-02   1165.63208    
   3.05243861E-02   1079.53894    
   3.02726310E-02   1058.05579    
   3.02696135E-02   1057.96790    
   3.02665997E-02   1057.71204    
   2.95733456E-02   999.831238    
   2.86519323E-02   925.717529    
   2.77592298E-02   856.946167    
   2.74691079E-02   835.232666    
   2.74666231E-02   835.049744    
   2.74641402E-02   834.865356    
   2.68943422E-02   793.131897    
   2.62090527E-02   744.510498    
   2.62067895E-02   744.353027    
   2.62045301E-02   744.195862    
   2.61317175E-02   739.130737    
   2.61294711E-02   738.983521    
   2.61272229E-02   738.827332    
   2.60563996E-02   733.921265    
   2.58916058E-02   722.574768    
   2.58893985E-02   722.568787    
   2.58871932E-02   722.417664    
   2.52445675E-02   679.106750    
   2.44580265E-02   628.098755    
   2.36959960E-02   580.760132    
   2.29577012E-02   536.832947    
   2.27834024E-02   526.738098    
   2.27816943E-02   612.537781    
   2.27799863E-02   612.422913    
   2.25689020E-02   598.216431    
   2.25672256E-02   598.217224    
   2.25655511E-02   598.105103    
   2.22424157E-02   576.715149    
   2.15494111E-02   532.289490    
   2.08780020E-02   491.119873    
   2.02275105E-02   452.973297    
   1.95972845E-02   417.635681    
   1.95386559E-02   414.428894    
   1.95373986E-02   414.671265    
   1.95361432E-02   414.603149    
   1.92265753E-02   397.969025    
   1.92253590E-02   397.983795    
   1.92241427E-02   397.919067    
   1.89866982E-02   385.734528    
   1.83951333E-02   355.520020    
   1.78219993E-02   327.525635    
   1.72667243E-02   301.600342    
   1.70598906E-02   292.244263    
   1.70589332E-02   292.202850    
   1.70579758E-02   292.159973    
   1.67287476E-02   277.606049    
   1.62075348E-02   255.407623    
   1.60174221E-02   247.567245    
   1.60165764E-02   247.734192    
   1.60157327E-02   247.699783    
   1.60050169E-02   247.262848    
   1.60041731E-02   247.259277    
   1.60033293E-02   247.224915    
   1.57025587E-02   235.137665    
   1.54717565E-02   226.089798    
   1.54709676E-02   226.083755    
   1.54701807E-02   226.053192    
   1.52133172E-02   216.217010    
   1.47393188E-02   198.706558    
   1.42800892E-02   182.532593    
   1.40817789E-02   175.788086    
   1.40811279E-02   175.767151    
   1.40804742E-02   175.745239    
   1.38351675E-02   167.603317    
   1.34041077E-02   153.829391    
   1.29864803E-02   141.130814    
   1.27666332E-02   134.699051    
   1.27660977E-02   134.817215    
   1.27655594E-02   134.801743    
   1.26662068E-02   131.951172    
   1.26656787E-02   131.948532    
   1.26651516E-02   131.933487    
   1.25818625E-02   129.607468    
   1.21898521E-02   118.820869    
   1.18100559E-02   108.891479    
   1.14420913E-02   99.7665482    
   1.13439122E-02   97.4095459    
   1.13434875E-02   97.4153366    
   1.13430647E-02   97.4052124    
   1.10855931E-02   91.3832321    
   1.08857583E-02   86.8682327    
   1.08853672E-02   86.9968262    
   1.08849760E-02   86.9881592    
   1.07402010E-02   84.1645279    
   1.04055712E-02   77.0678482    
   1.00813676E-02   70.5483551    
   9.82475094E-03   65.6365662    
   9.82443150E-03   65.7231369    
   9.82411392E-03   65.7171860    
   9.76726413E-03   64.6598816    
   9.46294703E-03   59.1803360    
   9.16811265E-03   54.1458130    
   8.97813123E-03   51.0457840    
   8.97786580E-03   51.0578156    
   8.97760037E-03   51.0535583    
   8.88246298E-03   49.5432892    
   8.77480023E-03   47.8680382    
   8.77454598E-03   47.8933105    
   8.77429172E-03   47.8893738    
   8.60571396E-03   45.3649101    
   8.33758712E-03   41.4848175    
   8.07781518E-03   37.9262199    
   7.85228238E-03   35.0021324    
   7.85208028E-03   35.0080070    
   7.85187632E-03   35.0054283    
   7.82613643E-03   34.7135353    
   7.58229941E-03   31.7363033    
   7.43329572E-03   30.0027752    
   7.43311318E-03   30.0281315    
   7.43293110E-03   30.0260544    
   7.34605920E-03   29.0446873    
   7.11718015E-03   26.5541534    
   6.89543085E-03   24.4068928    
   6.68059150E-03   22.3167496    
   6.64809952E-03   22.0101414    
   6.64795330E-03   22.0200558    
   6.64780755E-03   22.0210514    
   6.47244556E-03   20.4125576    
   6.27078535E-03   18.6759777    
   6.07540738E-03   18.9711018    
  
